539306	1049
539866	1049
542422	1049
548671	1049
552022	1049
563490	1049
575413	1049
590015	1049
593933	1049
593981	1049
595285	1049
609627	1049
44579	1050
96736	1050
104424	1050
126591	1050
129403	1050
158341	1050
168640	1050
172279	1050
175464	1050
203984	1050
204834	1050
209746	1050
213254	1050
227085	1050
248670	1050
249123	1050
249540	1050
249771	1050
251448	1050
253915	1050
255629	1050
255862	1050
256257	1050
259237	1050
261525	1050
262041	1050
262081	1050
263410	1050
263671	1050
263817	1050
264374	1050
264886	1050
265363	1050
270697	1050
270821	1050
270955	1050
271593	1050
272467	1050
273252	1050
273557	1050
274012	1050
284093	1050
286640	1050
286680	1050
292572	1050
295322	1050
295922	1050
299351	1050
300946	1050
303452	1050
304027	1050
304181	1050
316675	1050
331468	1050
332611	1050
332657	1050
332686	1050
332834	1050
333785	1050
340616	1050
340661	1050
345461	1050
349214	1050
353850	1050
383024	1050
386465	1050
412048	1050
425342	1050
448774	1050
520057	1050
529085	1050
533186	1050
539862	1050
549279	1050
552009	1050
570948	1050
571205	1050
8786	1051
11624	1051
12158	1051
16062	1051
20540	1051
21162	1051
21257	1051
22145	1051
23513	1051
24030	1051
24083	1051
24117	1051
24140	1051
24156	1051
24164	1051
24205	1051
24237	1051
24299	1051
24560	1051
24794	1051
29251	1051
29543	1051
30228	1051
30238	1051
40232	1051
45439	1051
46125	1051
46902	1051
46933	1051
48714	1051
51309	1051
51506	1051
51626	1051
51970	1051
52001	1051
52039	1051
52378	1051
53069	1051
54123	1051
57524	1051
61039	1051
73867	1051
74396	1051
76434	1051
77569	1051
79189	1051
83821	1051
88295	1051
88483	1051
90994	1051
91851	1051
95926	1051
99168	1051
104266	1051
125158	1051
129889	1051
131239	1051
134706	1051
140880	1051
150559	1051
151774	1051
153546	1051
153703	1051
170035	1051
170041	1051
170767	1051
177381	1051
177566	1051
177835	1051
178741	1051
189675	1051
191013	1051
191262	1051
203185	1051
206934	1051
207144	1051
208050	1051
208170	1051
208184	1051
208338	1051
208357	1051
208416	1051
208576	1051
208645	1051
208649	1051
209378	1051
209397	1051
209604	1051
209992	1051
210122	1051
210320	1051
210611	1051
211925	1051
212724	1051
215686	1051
216351	1051
216694	1051
217985	1051
218082	1051
219138	1051
228334	1051
230510	1051
231184	1051
232878	1051
236993	1051
242931	1051
243086	1051
243600	1051
246686	1051
246722	1051
247645	1051
248643	1051
249561	1051
249663	1051
251391	1051
251560	1051
252890	1051
254538	1051
254540	1051
254591	1051
254879	1051
255488	1051
255648	1051
255697	1051
259316	1051
260092	1051
260151	1051
260382	1051
272643	1051
281505	1051
281514	1051
299300	1051
299568	1051
299582	1051
299624	1051
299633	1051
299645	1051
299674	1051
299690	1051
299769	1051
299937	1051
299940	1051
300716	1051
300723	1051
301302	1051
301336	1051
301417	1051
301503	1051
301516	1051
301876	1051
302997	1051
303071	1051
303370	1051
304949	1051
305009	1051
305703	1051
307237	1051
307398	1051
310178	1051
311149	1051
311277	1051
313665	1051
317449	1051
320863	1051
323845	1051
323859	1051
324252	1051
324782	1051
325704	1051
327838	1051
330282	1051
330288	1051
331513	1051
331667	1051
331705	1051
331974	1051
335030	1051
336116	1051
337338	1051
337890	1051
338219	1051
339995	1051
345148	1051
345260	1051
345288	1051
345385	1051
346005	1051
346419	1051
346434	1051
346750	1051
347033	1051
347363	1051
347761	1051
348244	1051
350362	1051
350592	1051
355198	1051
356187	1051
362692	1051
363064	1051
371647	1051
375533	1051
393655	1051
393688	1051
393973	1051
396989	1051
398333	1051
398463	1051
398698	1051
398702	1051
398717	1051
398983	1051
399397	1051
399796	1051
400675	1051
401184	1051
401341	1051
401366	1051
401372	1051
402052	1051
402079	1051
402842	1051
403106	1051
415719	1051
417563	1051
430527	1051
432142	1051
437644	1051
440751	1051
441015	1051
452264	1051
457531	1051
476954	1051
485478	1051
487174	1051
488880	1051
489486	1051
489678	1051
495883	1051
496584	1051
496600	1051
496651	1051
497092	1051
499573	1051
508605	1051
512808	1051
516371	1051
517706	1051
518344	1051
527138	1051
527189	1051
533830	1051
541066	1051
541486	1051
542650	1051
576491	1051
579705	1051
579939	1051
583719	1051
583722	1051
584063	1051
584289	1051
589916	1051
593021	1051
594698	1051
608619	1051
608963	1051
611392	1051
611534	1051
614383	1051
615470	1051
615816	1051
618019	1051
621643	1051
14757	1052
21319	1052
21652	1052
25453	1052
30934	1052
38586	1052
51000	1052
63419	1052
79140	1052
168474	1052
228007	1052
250997	1052
254217	1052
296457	1052
309027	1052
326080	1052
327899	1052
329262	1052
330421	1052
342079	1052
456085	1052
466419	1052
587011	1052
588340	1052
589769	1052
590332	1052
593460	1052
594458	1052
595513	1052
622786	1052
14757	1053
21319	1053
21652	1053
38586	1053
63419	1053
79140	1053
168474	1053
250997	1053
254217	1053
309027	1053
326080	1053
342079	1053
466419	1053
622786	1053
477893	1054
82185	1055
240252	1055
580790	1055
580790	1056
1022	1057
12228	1057
18252	1057
24637	1057
32400	1057
61492	1057
61525	1057
81812	1057
114748	1057
119728	1057
122809	1057
129918	1057
143096	1057
145107	1057
145762	1057
145910	1057
146493	1057
149855	1057
150175	1057
152408	1057
159836	1057
168857	1057
175205	1057
184391	1057
194402	1057
225921	1057
227435	1057
237990	1057
250237	1057
267619	1057
268293	1057
269330	1057
270826	1057
273642	1057
274766	1057
275411	1057
293882	1057
298518	1057
310896	1057
319623	1057
326567	1057
330585	1057
332983	1057
344211	1057
353106	1057
359520	1057
366624	1057
368615	1057
370430	1057
370561	1057
374553	1057
389454	1057
410161	1057
428664	1057
448027	1057
463293	1057
465266	1057
465816	1057
465881	1057
466462	1057
470120	1057
530454	1057
530646	1057
544535	1057
547556	1057
547657	1057
549194	1057
560224	1057
560459	1057
561160	1057
561534	1057
568138	1057
569189	1057
587554	1057
597216	1057
4554	1058
47373	1058
49951	1058
72356	1058
99720	1058
130235	1058
304865	1058
328772	1058
397245	1058
489963	1058
512505	1058
516011	1058
527744	1058
534041	1058
574093	1058
600572	1058
600599	1058
617503	1058
167853	1059
474443	1059
62410	1060
62576	1060
94473	1060
380598	1060
427874	1061
80904	1062
342029	1062
861	1063
65072	1063
66966	1063
75125	1063
82308	1063
105265	1063
116756	1063
121208	1063
121874	1063
130235	1063
137122	1063
144449	1063
144791	1063
145093	1063
265928	1063
272219	1063
281525	1063
317157	1063
342029	1063
343826	1063
344167	1063
395343	1063
452751	1063
482538	1063
502803	1063
517147	1063
527012	1063
537720	1063
551615	1063
615676	1063
7015	1064
13559	1064
14331	1064
16559	1064
21178	1064
21551	1064
24769	1064
29527	1064
31806	1064
101350	1064
103709	1064
108299	1064
111273	1064
113955	1064
119217	1064
120107	1064
144985	1064
173535	1064
191358	1064
193217	1064
256267	1064
256505	1064
264810	1064
270870	1064
274681	1064
276016	1064
353081	1064
362273	1064
363309	1064
368475	1064
369081	1064
369466	1064
369578	1064
372576	1064
446663	1064
454915	1064
456611	1064
462574	1064
491278	1064
508695	1064
534222	1064
540636	1064
547473	1064
549929	1064
550536	1064
551571	1064
551885	1064
554495	1064
557452	1064
561065	1064
561841	1064
561878	1064
591808	1064
399522	1065
581403	1066
364929	1067
365740	1067
391417	1067
407723	1067
412506	1067
414555	1067
414582	1067
414654	1067
416595	1067
417715	1067
418599	1067
420123	1067
420749	1067
420756	1067
421956	1067
422271	1067
422424	1067
422554	1067
422627	1067
422909	1067
423652	1067
423891	1067
423964	1067
424209	1067
424281	1067
424966	1067
424973	1067
424993	1067
425004	1067
425011	1067
425041	1067
426182	1067
426202	1067
426307	1067
426564	1067
426571	1067
426725	1067
426988	1067
427011	1067
427120	1067
427138	1067
427162	1067
427186	1067
427242	1067
427278	1067
427362	1067
427439	1067
427660	1067
427688	1067
427753	1067
427846	1067
427858	1067
427947	1067
427965	1067
428035	1067
428125	1067
428349	1067
428385	1067
428617	1067
428748	1067
428922	1067
428953	1067
428955	1067
428968	1067
429041	1067
429050	1067
429063	1067
429083	1067
429084	1067
429096	1067
429104	1067
429159	1067
429215	1067
429220	1067
429231	1067
429688	1067
429724	1067
429734	1067
429740	1067
429745	1067
429838	1067
429923	1067
430352	1067
430589	1067
430688	1067
430816	1067
430990	1067
431089	1067
431231	1067
431270	1067
431302	1067
431378	1067
431510	1067
431540	1067
431630	1067
431851	1067
431855	1067
431866	1067
431885	1067
431893	1067
431968	1067
432003	1067
432031	1067
432041	1067
432074	1067
432166	1067
432327	1067
432400	1067
432421	1067
432585	1067
432669	1067
433016	1067
433067	1067
433109	1067
433176	1067
433355	1067
433398	1067
433506	1067
433519	1067
433585	1067
433615	1067
433631	1067
433725	1067
433780	1067
433844	1067
433971	1067
434035	1067
434060	1067
434155	1067
434180	1067
434184	1067
434195	1067
434343	1067
434344	1067
434356	1067
434987	1067
435224	1067
435356	1067
435558	1067
435562	1067
435694	1067
435772	1067
436332	1067
436449	1067
436552	1067
436649	1067
437081	1067
437104	1067
437231	1067
437241	1067
437271	1067
437397	1067
437418	1067
437457	1067
437491	1067
437532	1067
437795	1067
437977	1067
438415	1067
438604	1067
438682	1067
438700	1067
438724	1067
438733	1067
438741	1067
438752	1067
438759	1067
438773	1067
438793	1067
438814	1067
438820	1067
438845	1067
438924	1067
439379	1067
439607	1067
439660	1067
439754	1067
439832	1067
439987	1067
440357	1067
440597	1067
440675	1067
441488	1067
441550	1067
441552	1067
441655	1067
442276	1067
442361	1067
442410	1067
442587	1067
442613	1067
442808	1067
443027	1067
443460	1067
443630	1067
443673	1067
443758	1067
443905	1067
443943	1067
443965	1067
443973	1067
444151	1067
444265	1067
444306	1067
444664	1067
444769	1067
444891	1067
444935	1067
444982	1067
445126	1067
445520	1067
446027	1067
446213	1067
446259	1067
446711	1067
448643	1067
449365	1067
449722	1067
449753	1067
450331	1067
450400	1067
450517	1067
450589	1067
450618	1067
450958	1067
451187	1067
451317	1067
451750	1067
451754	1067
451766	1067
453022	1067
454082	1067
455204	1067
455206	1067
455213	1067
455425	1067
455602	1067
455714	1067
455823	1067
455890	1067
455924	1067
456016	1067
456050	1067
456105	1067
456258	1067
456488	1067
456489	1067
456538	1067
456558	1067
456729	1067
456735	1067
456886	1067
457125	1067
457341	1067
457369	1067
457584	1067
457617	1067
457645	1067
457677	1067
457682	1067
457707	1067
458088	1067
458167	1067
458665	1067
458765	1067
458966	1067
459245	1067
459645	1067
459886	1067
460169	1067
460490	1067
460808	1067
460969	1067
461036	1067
461634	1067
463326	1067
464874	1067
474228	1067
488941	1067
489405	1067
489994	1067
494694	1067
495230	1067
517359	1067
521430	1067
535205	1067
555082	1067
561299	1067
561382	1067
561504	1067
561564	1067
562831	1067
568610	1067
219768	1068
222579	1068
222770	1068
240010	1068
317522	1068
476636	1068
188038	1069
20897	1070
495128	1070
498520	1071
289776	1072
525123	1073
548298	1073
585397	1073
585502	1073
270144	1074
313553	1074
320299	1074
357633	1074
525916	1074
529335	1074
529425	1074
529531	1074
531521	1074
581545	1074
4504	1075
6083	1075
6236	1075
7873	1075
7888	1075
34684	1075
37375	1075
47873	1075
69588	1075
77380	1075
85011	1075
85387	1075
86166	1075
89065	1075
92413	1075
95269	1075
96360	1075
102006	1075
103194	1075
108301	1075
109371	1075
123228	1075
125551	1075
131871	1075
157507	1075
162069	1075
174139	1075
198905	1075
209556	1075
222453	1075
222998	1075
240785	1075
241655	1075
248092	1075
249696	1075
254524	1075
255031	1075
257083	1075
267939	1075
268624	1075
268670	1075
282573	1075
282664	1075
288686	1075
293266	1075
294086	1075
298519	1075
298916	1075
298939	1075
299691	1075
303180	1075
317006	1075
317887	1075
318527	1075
322063	1075
325133	1075
330477	1075
336399	1075
345646	1075
346843	1075
357214	1075
365259	1075
369342	1075
382526	1075
397034	1075
397132	1075
405625	1075
405985	1075
415513	1075
417350	1075
424167	1075
424615	1075
430317	1075
432867	1075
433880	1075
446685	1075
450254	1075
452352	1075
452676	1075
453592	1075
458446	1075
491881	1075
493593	1075
494219	1075
494626	1075
495139	1075
499542	1075
499903	1075
505557	1075
506994	1075
507776	1075
513235	1075
513977	1075
514246	1075
517224	1075
518842	1075
519656	1075
520918	1075
528760	1075
530231	1075
531755	1075
531813	1075
532689	1075
532984	1075
535424	1075
535710	1075
536787	1075
536866	1075
538753	1075
538798	1075
542138	1075
543739	1075
543785	1075
544623	1075
544827	1075
545007	1075
546089	1075
549407	1075
552801	1075
553064	1075
553138	1075
553743	1075
555515	1075
557958	1075
558335	1075
560415	1075
560708	1075
560949	1075
561155	1075
563967	1075
575986	1075
576548	1075
594306	1075
595513	1075
609152	1075
612993	1075
617639	1075
2141	1076
49557	1076
53345	1076
66594	1076
81634	1076
90516	1076
112030	1076
166999	1076
180142	1076
254383	1076
269022	1076
284188	1076
286477	1076
301776	1076
304321	1076
307904	1076
308105	1076
309001	1076
387916	1076
387944	1076
388179	1076
388302	1076
388870	1076
392650	1076
392816	1076
392851	1076
392915	1076
392970	1076
393028	1076
393096	1076
393179	1076
393406	1076
397118	1076
397264	1076
397467	1076
397533	1076
397815	1076
398441	1076
399016	1076
399136	1076
399653	1076
399890	1076
400104	1076
400927	1076
405095	1076
405823	1076
406164	1076
410611	1076
437133	1076
440228	1076
440319	1076
440389	1076
440536	1076
440875	1076
441413	1076
479730	1076
480101	1076
486813	1076
492771	1076
502622	1076
517657	1076
521072	1076
529226	1076
531083	1076
550317	1076
585338	1076
593037	1076
595803	1076
601423	1076
229317	1077
366618	1077
381651	1077
381843	1077
383221	1077
386578	1077
386703	1077
387476	1077
388978	1077
389632	1077
390176	1077
391374	1077
394203	1077
394258	1077
394399	1077
394416	1077
394444	1077
394464	1077
394968	1077
395215	1077
397080	1077
397735	1077
398116	1077
398763	1077
399127	1077
399374	1077
400363	1077
400484	1077
400908	1077
401523	1077
402942	1077
403092	1077
403211	1077
403285	1077
404129	1077
404455	1077
404474	1077
404657	1077
405175	1077
405406	1077
405865	1077
406301	1077
406845	1077
407169	1077
407915	1077
408556	1077
409373	1077
409464	1077
410892	1077
411062	1077
412952	1077
414239	1077
414556	1077
414632	1077
414846	1077
416230	1077
416321	1077
417279	1077
417501	1077
419439	1077
419444	1077
420439	1077
422458	1077
422824	1077
422836	1077
422990	1077
428415	1077
432320	1077
432398	1077
433634	1077
434662	1077
437484	1077
438334	1077
442466	1077
445407	1077
448030	1077
448200	1077
450318	1077
452955	1077
453517	1077
453606	1077
454155	1077
459519	1077
459565	1077
468520	1077
469009	1077
470856	1077
470868	1077
470882	1077
470899	1077
470919	1077
471606	1077
471892	1077
472208	1077
474912	1077
475711	1077
476154	1077
479264	1077
483173	1077
487551	1077
487593	1077
496192	1077
498689	1077
498739	1077
498925	1077
509450	1077
515318	1077
515499	1077
518987	1077
524655	1077
525306	1077
534178	1077
541955	1077
544562	1077
548881	1077
550337	1077
551962	1077
569280	1077
571360	1077
571915	1077
585628	1077
602645	1077
603947	1077
51610	1078
149443	1078
198330	1078
330893	1078
332027	1078
332201	1078
332247	1078
332306	1078
332369	1078
332645	1078
337274	1078
337656	1078
341842	1078
345251	1078
348985	1078
350590	1078
350981	1078
406831	1078
442978	1078
297426	1079
297556	1079
297755	1079
297827	1079
298050	1079
298146	1079
298316	1079
298791	1079
298929	1079
299227	1079
303806	1079
306384	1079
306712	1079
306910	1079
306990	1079
307572	1079
307768	1079
307871	1079
308563	1079
310075	1079
315193	1079
320665	1079
324270	1079
324414	1079
324697	1079
325513	1079
325609	1079
326359	1079
326686	1079
327473	1079
330422	1079
333312	1079
335650	1079
340565	1079
345297	1079
346548	1079
350443	1079
356085	1079
361987	1079
367089	1079
370669	1079
372972	1079
374310	1079
375409	1079
376169	1079
378286	1079
380564	1079
423033	1079
440957	1079
443220	1079
17305	1080
136693	1080
200887	1080
255376	1080
264861	1080
284534	1080
287970	1080
309481	1080
35883	1081
35905	1081
36012	1081
36034	1081
36080	1081
36239	1081
36376	1081
36619	1081
36621	1081
36934	1081
37111	1081
37153	1081
37178	1081
37211	1081
37245	1081
37343	1081
37389	1081
37500	1081
39122	1081
40203	1081
87749	1081
121342	1081
121372	1081
121392	1081
121476	1081
121487	1081
121507	1081
121557	1081
121623	1081
121668	1081
121712	1081
121750	1081
121768	1081
122238	1081
122255	1081
122256	1081
122268	1081
122283	1081
122318	1081
122321	1081
122446	1081
122497	1081
122550	1081
122983	1081
123764	1081
124225	1081
124295	1081
282295	1081
282338	1081
282419	1081
282459	1081
282494	1081
282502	1081
282669	1081
282697	1081
282797	1081
282846	1081
282891	1081
282956	1081
283218	1081
283432	1081
290196	1081
290276	1081
290860	1081
295462	1081
297896	1081
298082	1081
301829	1081
377729	1081
377834	1081
377900	1081
378020	1081
378048	1081
378061	1081
378180	1081
378423	1081
378511	1081
378580	1081
378650	1081
378743	1081
378851	1081
379023	1081
379181	1081
379258	1081
379452	1081
379511	1081
379622	1081
380082	1081
380291	1081
380381	1081
396345	1081
471586	1081
471766	1081
471831	1081
471865	1081
471936	1081
472065	1081
472151	1081
472200	1081
472252	1081
472324	1081
472392	1081
472479	1081
472541	1081
472611	1081
472685	1081
472814	1081
473246	1081
473366	1081
473442	1081
473527	1081
474205	1081
477221	1081
481629	1081
569281	1081
569381	1081
569711	1081
569858	1081
569959	1081
573153	1081
184706	1082
211425	1082
306597	1082
306423	1083
16370	1084
21339	1084
91143	1084
126591	1084
290108	1084
291455	1084
291830	1084
292044	1084
292329	1084
293156	1084
293421	1084
296909	1084
381630	1084
417953	1084
471380	1084
471867	1084
474852	1084
521114	1084
572869	1084
8962	1085
14718	1085
34354	1085
35194	1085
47575	1085
47585	1085
47591	1085
47605	1085
52038	1085
53741	1085
59857	1085
62935	1085
62998	1085
64592	1085
73416	1085
78115	1085
81693	1085
84386	1085
85174	1085
95845	1085
103258	1085
116114	1085
116558	1085
118486	1085
119781	1085
129403	1085
176945	1085
183387	1085
201355	1085
203828	1085
208200	1085
208214	1085
208221	1085
209090	1085
213007	1085
221531	1085
222453	1085
223618	1085
230478	1085
230485	1085
238470	1085
239415	1085
249707	1085
250520	1085
251278	1085
251295	1085
251320	1085
252510	1085
253484	1085
253577	1085
253750	1085
254042	1085
254251	1085
265824	1085
272374	1085
272403	1085
284313	1085
285523	1085
286757	1085
289484	1085
290027	1085
294931	1085
295002	1085
295693	1085
295884	1085
298129	1085
298411	1085
298713	1085
298884	1085
298916	1085
298939	1085
303051	1085
303180	1085
306816	1085
310270	1085
310399	1085
311920	1085
313319	1085
315160	1085
317887	1085
318096	1085
326293	1085
326614	1085
326619	1085
326801	1085
326889	1085
329894	1085
331548	1085
333289	1085
333425	1085
337406	1085
340917	1085
344092	1085
345710	1085
348619	1085
351963	1085
353989	1085
360099	1085
366132	1085
367890	1085
379361	1085
379746	1085
381085	1085
384682	1085
394370	1085
395385	1085
408510	1085
408617	1085
410973	1085
411418	1085
414165	1085
416387	1085
425342	1085
427650	1085
435234	1085
438220	1085
446962	1085
459727	1085
477070	1085
477455	1085
477578	1085
478019	1085
480446	1085
484317	1085
491662	1085
494321	1085
502176	1085
502674	1085
502918	1085
507111	1085
517548	1085
519203	1085
527746	1085
539031	1085
539862	1085
540404	1085
542315	1085
559831	1085
570095	1085
574851	1085
589599	1085
596259	1085
596504	1085
598749	1085
601194	1085
619027	1085
621768	1085
20985	1086
21077	1086
21152	1086
25612	1086
29250	1086
31098	1086
32357	1086
33838	1086
34513	1086
35080	1086
40676	1086
40680	1086
40687	1086
40690	1086
78135	1086
108315	1086
112276	1086
119739	1086
120486	1086
121082	1086
125472	1086
139826	1086
259090	1086
261177	1086
261911	1086
262455	1086
281114	1086
281901	1086
358174	1086
358376	1086
358415	1086
359250	1086
359337	1086
359432	1086
359945	1086
360423	1086
360805	1086
360856	1086
361452	1086
361688	1086
361765	1086
362045	1086
362126	1086
362205	1086
362293	1086
362381	1086
362412	1086
362463	1086
362573	1086
362602	1086
362643	1086
362727	1086
363038	1086
363153	1086
363223	1086
364134	1086
364491	1086
364496	1086
367222	1086
370810	1086
373083	1086
374399	1086
376249	1086
376865	1086
377023	1086
378116	1086
385394	1086
428019	1086
453202	1086
453239	1086
453255	1086
453258	1086
453398	1086
453441	1086
454151	1086
454169	1086
454271	1086
454528	1086
455146	1086
456697	1086
461192	1086
461292	1086
464554	1086
466580	1086
467983	1086
469905	1086
470946	1086
472451	1086
476305	1086
476318	1086
521244	1086
546648	1086
551284	1086
552574	1086
552637	1086
552685	1086
552736	1086
552794	1086
554327	1086
554360	1086
555288	1086
555778	1086
556937	1086
559613	1086
559665	1086
561228	1086
563790	1086
566937	1086
567873	1086
568771	1086
574908	1086
590464	1086
592030	1086
51400	1087
55729	1087
55734	1087
80605	1087
98586	1087
128568	1087
130750	1087
164097	1087
176785	1087
229997	1087
238043	1087
245713	1087
246592	1087
253200	1087
255232	1087
256423	1087
256555	1087
256995	1087
257212	1087
258876	1087
259106	1087
259270	1087
259989	1087
260138	1087
260162	1087
261711	1087
261735	1087
261786	1087
262027	1087
262221	1087
262262	1087
262640	1087
263580	1087
264786	1087
266230	1087
294354	1087
305763	1087
336301	1087
337303	1087
352815	1087
241769	1088
55186	1089
62556	1089
64235	1089
64840	1089
65003	1089
65085	1089
65298	1089
65427	1089
65508	1089
65609	1089
65804	1089
66124	1089
66215	1089
66791	1089
67116	1089
67246	1089
67327	1089
67482	1089
67646	1089
67758	1089
67846	1089
67985	1089
68047	1089
68260	1089
70807	1089
71225	1089
136797	1089
142745	1089
207474	1089
207633	1089
207717	1089
220132	1089
220256	1089
271428	1089
374014	1089
414623	1089
417600	1089
418746	1089
419070	1089
419471	1089
420448	1089
420986	1089
443679	1089
444280	1089
444432	1089
445802	1089
468733	1089
490275	1089
504250	1089
506692	1089
511128	1089
592725	1089
595358	1089
600661	1089
602785	1089
604617	1089
606380	1089
609196	1089
207354	1090
207413	1090
687	1091
1525	1091
2116	1091
2763	1091
8926	1091
10820	1091
15309	1091
29058	1091
35500	1091
37603	1091
42478	1091
44346	1091
55432	1091
60919	1091
62171	1091
62374	1091
62543	1091
62762	1091
63804	1091
66411	1091
67960	1091
79075	1091
85833	1091
90448	1091
95783	1091
97892	1091
98524	1091
107006	1091
112053	1091
123358	1091
124633	1091
124734	1091
127897	1091
128994	1091
129084	1091
131582	1091
136032	1091
137547	1091
142467	1091
144388	1091
146263	1091
148853	1091
151959	1091
158528	1091
164233	1091
164950	1091
168771	1091
169882	1091
172877	1091
177065	1091
177946	1091
178088	1091
178089	1091
183306	1091
183307	1091
187585	1091
190950	1091
193220	1091
193221	1091
194663	1091
195670	1091
197001	1091
197854	1091
198188	1091
198714	1091
198715	1091
200363	1091
202787	1091
207035	1091
212826	1091
218091	1091
222917	1091
232696	1091
241191	1091
244393	1091
245405	1091
246043	1091
249900	1091
249901	1091
250997	1091
260013	1091
275255	1091
281763	1091
283023	1091
283024	1091
285259	1091
286168	1091
298032	1091
300670	1091
302272	1091
302690	1091
303108	1091
303394	1091
303805	1091
304034	1091
304894	1091
310074	1091
313533	1091
315195	1091
320663	1091
325610	1091
329101	1091
330577	1091
331035	1091
333572	1091
335167	1091
336711	1091
337928	1091
338566	1091
340566	1091
343150	1091
345298	1091
346472	1091
347878	1091
350444	1091
356074	1091
356083	1091
356355	1091
356612	1091
361985	1091
363091	1091
367090	1091
370670	1091
372971	1091
374311	1091
374312	1091
375407	1091
376167	1091
376900	1091
378285	1091
380565	1091
382701	1091
382826	1091
383902	1091
383903	1091
386488	1091
388046	1091
388594	1091
389439	1091
395002	1091
410224	1091
415216	1091
415295	1091
420353	1091
422157	1091
424453	1091
425674	1091
426018	1091
426493	1091
427909	1091
428705	1091
430530	1091
432658	1091
435126	1091
436624	1091
437876	1091
439640	1091
440869	1091
441467	1091
441728	1091
444769	1091
444770	1091
447036	1091
448795	1091
450706	1091
450708	1091
454754	1091
455196	1091
456367	1091
456368	1091
460259	1091
461064	1091
461065	1091
466417	1091
468877	1091
469728	1091
470721	1091
472049	1091
490999	1091
492196	1091
492216	1091
492544	1091
492630	1091
492809	1091
492971	1091
494071	1091
496223	1091
496415	1091
497158	1091
498278	1091
499559	1091
500281	1091
500965	1091
501398	1091
502795	1091
503893	1091
510929	1091
513772	1091
513904	1091
517327	1091
518194	1091
518453	1091
520501	1091
521863	1091
522043	1091
522948	1091
524064	1091
525869	1091
531008	1091
531100	1091
533107	1091
534081	1091
534332	1091
537707	1091
541348	1091
550923	1091
551516	1091
551553	1091
553238	1091
556750	1091
561021	1091
563655	1091
564622	1091
565325	1091
568609	1091
569859	1091
570004	1091
571154	1091
571209	1091
571373	1091
571583	1091
572078	1091
572417	1091
572501	1091
573947	1091
574107	1091
574343	1091
574499	1091
574764	1091
575025	1091
575353	1091
576038	1091
576103	1091
577294	1091
577770	1091
579983	1091
580509	1091
583653	1091
585307	1091
590333	1091
591242	1091
593534	1091
595332	1091
595512	1091
600742	1091
600997	1091
606199	1091
610744	1091
610778	1091
610816	1091
612765	1091
612770	1091
612785	1091
615044	1091
615860	1091
616198	1091
620507	1091
621582	1091
622188	1091
174357	1092
174391	1092
217416	1092
251357	1092
603463	1092
38261	1093
40215	1093
40961	1093
44245	1093
49500	1093
65601	1093
67601	1093
87884	1093
107394	1093
112055	1093
119612	1093
121589	1093
122134	1093
122176	1093
122702	1093
124733	1093
148854	1093
171220	1093
172875	1093
201497	1093
277800	1093
294240	1093
314952	1093
320383	1093
377755	1093
380563	1093
382960	1093
533587	1093
545297	1093
596226	1093
217	1094
1145	1094
2019	1094
3253	1094
4469	1094
4580	1094
11698	1094
12384	1094
16098	1094
41216	1094
41583	1094
41920	1094
41963	1094
42099	1094
42228	1094
42446	1094
42791	1094
43453	1094
43753	1094
46766	1094
54235	1094
55861	1094
56694	1094
60015	1094
63490	1094
64554	1094
77780	1094
77798	1094
79390	1094
80533	1094
81725	1094
82797	1094
83898	1094
88257	1094
103571	1094
122574	1094
123627	1094
124376	1094
125365	1094
125456	1094
130041	1094
132616	1094
133793	1094
134403	1094
136463	1094
140334	1094
144523	1094
153563	1094
160631	1094
161260	1094
166228	1094
166886	1094
168622	1094
198749	1094
201169	1094
202252	1094
203190	1094
212928	1094
218301	1094
252040	1094
259497	1094
290128	1094
293417	1094
293532	1094
293633	1094
294593	1094
294981	1094
294991	1094
295323	1094
295597	1094
302205	1094
302346	1094
309743	1094
325575	1094
326478	1094
327718	1094
328419	1094
329224	1094
330701	1094
331631	1094
331934	1094
332452	1094
334499	1094
338400	1094
339836	1094
342669	1094
343897	1094
343922	1094
345368	1094
347072	1094
351215	1094
353322	1094
356280	1094
382224	1094
385088	1094
385200	1094
385647	1094
385735	1094
385823	1094
386037	1094
386302	1094
386305	1094
386667	1094
386678	1094
405472	1094
408528	1094
409070	1094
411615	1094
421927	1094
423303	1094
423335	1094
424510	1094
425847	1094
427019	1094
427603	1094
428247	1094
429417	1094
430740	1094
431781	1094
432980	1094
434083	1094
434129	1094
435474	1094
435771	1094
435959	1094
436024	1094
437650	1094
440731	1094
445063	1094
470095	1094
478644	1094
479017	1094
479114	1094
479613	1094
479733	1094
479885	1094
479886	1094
480006	1094
480340	1094
480349	1094
480664	1094
481048	1094
481411	1094
486347	1094
496774	1094
500377	1094
512994	1094
514133	1094
515352	1094
516260	1094
517299	1094
517619	1094
518759	1094
521720	1094
522958	1094
525822	1094
533144	1094
535862	1094
577011	1094
577482	1094
577777	1094
577848	1094
577992	1094
578060	1094
578279	1094
578576	1094
578990	1094
579374	1094
579761	1094
580113	1094
581772	1094
585344	1094
589441	1094
595458	1094
607441	1094
608672	1094
609746	1094
611131	1094
612153	1094
613416	1094
614764	1094
616117	1094
620223	1094
1145	1095
2305	1095
3253	1095
4580	1095
5371	1095
5467	1095
6465	1095
6547	1095
6763	1095
7112	1095
7766	1095
10410	1095
11698	1095
13011	1095
18680	1095
41216	1095
41583	1095
41920	1095
41963	1095
