5755	963	1.0
3069	196	1.0
3069	1312	2.0
3069	4613	1.0
3069	250	1.0
3069	1815	1.0
3069	1272	1.0
3069	836	1.0
3069	675	1.0
3069	1327	1.0
3069	5434	1.0
3069	2670	2.0
6421	1121	1.0
6421	11	1.0
6421	7800	1.0
6424	1533	1.0
6424	227	1.0
6424	2909	1.0
6424	1548	1.0
2498	2194	1.0
2498	321	1.0
6425	4071	1.0
6427	36	1.0
6427	48	1.0
5098	2803	1.0
5098	1108	1.0
5098	5680	1.0
5098	313	1.0
5098	151	1.0
5098	158	1.0
5098	42	10.0
5098	273	1.0
5098	1193	1.0
5098	133	9.0
5098	1139	1.0
3863	77	1.0
3555	1415	1.0
3555	870	1.0
3555	3758	1.0
3555	117	2.0
3555	313	1.0
3555	3058	1.0
3555	873	1.0
3555	1835	1.0
3555	899	5.0
3555	109	1.0
3555	1551	1.0
3555	2022	2.0
3555	1518	1.0
3555	11	2.0
3555	880	1.0
6430	3809	1.0
2085	1599	7.0
2085	1621	1.0
2085	1737	13.0
2085	33	1.0
2085	2166	1.0
2085	2	1.0
2085	3134	1.0
2085	2331	2.0
2085	102	2.0
2085	1311	1.0
2085	3135	3.0
2085	2654	1.0
2085	2070	1.0
2085	789	5.0
2085	184	4.0
2085	103	1.0
2085	2012	11.0
2085	2945	1.0
2085	4278	3.0
2085	579	11.0
2085	117	4.0
2085	2245	1.0
2085	14	1.0
2085	1569	1.0
2085	150	1.0
2085	36	3.0
2085	38	1.0
2085	39	1.0
2085	313	4.0
2085	3959	1.0
2085	40	2.0
2085	2633	12.0
2085	315	1.0
2085	5114	3.0
2085	6	1.0
2085	271	1.0
2085	316	1.0
2085	8	1.0
2085	1466	3.0
2085	899	1.0
2085	2086	1.0
2085	5625	2.0
2085	1321	6.0
2085	1046	1.0
2085	7918	6.0
2085	2392	1.0
2085	6849	4.0
2085	3986	3.0
2085	47	1.0
2085	2376	9.0
2085	48	3.0
2085	1667	2.0
2085	8486	5.0
2085	2105	1.0
2085	11	4.0
2085	51	1.0
2085	113	1.0
2085	302	1.0
2085	3809	1.0
2085	908	1.0
2085	180	1.0
2085	1136	1.0
2085	163	1.0
2085	1455	2.0
2085	54	1.0
2085	165	1.0
2085	1658	7.0
2085	3343	1.0
2085	3595	8.0
2085	1623	4.0
2085	3612	7.0
2085	224	2.0
2085	810	1.0
2085	1139	1.0
1017	1012	1.0
1017	1038	2.0
1017	1040	1.0
1017	1041	1.0
1017	2774	1.0
1404	1466	1.0
5364	2166	1.0
5364	1658	1.0
6434	1336	1.0
6434	313	1.0
6434	151	3.0
6434	133	1.0
6434	1334	1.0
6435	242	1.0
4639	1647	1.0
4639	3750	2.0
4639	162	1.0
4639	896	1.0
4639	224	1.0
6308	1331	1.0
6308	1114	1.0
4640	63	1.0
4640	138	1.0
4640	3504	2.0
4640	887	1.0
4640	77	2.0
4640	1168	1.0
4640	219	1.0
4640	1855	1.0
4640	1290	1.0
4640	960	1.0
4640	2329	1.0
350	139	2.0
350	1350	1.0
350	1174	1.0
4641	1712	4.0
4641	197	1.0
4641	2890	1.0
4641	6285	1.0
4641	916	1.0
4641	888	1.0
4641	5156	1.0
4641	666	1.0
4641	1638	1.0
4641	205	1.0
4641	206	2.0
4641	2955	1.0
4641	1443	1.0
4641	3084	1.0
4641	1444	1.0
1796	68	1.0
1796	197	1.0
1796	1628	1.0
1796	302	1.0
6437	3260	1.0
6437	1056	3.0
6437	152	1.0
6437	54	1.0
6174	58	1.0
6174	868	2.0
6174	1864	1.0
6174	5372	2.0
6439	14	1.0
6439	158	1.0
6439	3130	2.0
6439	16	2.0
6439	742	1.0
6439	180	1.0
6107	1202	1.0
9393	943	1.0
9393	2243	1.0
9393	1108	1.0
9393	313	3.0
9393	49	2.0
5730	191	3.0
5730	1534	1.0
5730	990	1.0
5730	6878	1.0
5730	150	1.0
5730	49	1.0
5730	133	1.0
6440	215	2.0
6440	202	1.0
6441	117	1.0
6441	150	1.0
6441	3943	1.0
6441	1592	1.0
1018	2710	2.0
1018	1006	1.0
1018	5438	4.0
1018	2262	3.0
4642	2204	1.0
4642	1755	1.0
4642	1203	1.0
4642	595	1.0
4642	2059	1.0
4642	1149	1.0
4642	2450	1.0
4642	3590	1.0
4642	888	1.0
4642	258	1.0
4642	1220	1.0
4642	1397	4.0
4642	2251	1.0
4642	2210	1.0
4642	1227	1.0
4642	189	1.0
4642	1229	1.0
3092	140	1.0
3092	132	1.0
3092	192	1.0
4191	244	5.0
105	149	2.0
105	14	1.0
105	3038	1.0
2726	191	3.0
2726	990	1.0
6446	2	1.0
6446	99	1.0
6446	2269	1.0
6446	112	1.0
6446	161	1.0
6446	803	1.0
6446	276	1.0
1495	816	1.0
1495	36	1.0
1495	158	1.0
1495	3987	2.0
1495	133	1.0
1495	12	2.0
5578	137	3.0
5578	2784	1.0
5578	624	2.0
5578	1512	1.0
5578	1357	1.0
5578	665	2.0
5578	3316	1.0
5578	18	1.0
5578	145	2.0
5578	275	3.0
5578	146	1.0
6451	2	1.0
6451	787	1.0
6451	1506	1.0
6451	117	2.0
6451	2303	1.0
6451	5006	2.0
6451	313	1.0
6451	2085	1.0
6451	315	1.0
6451	1835	1.0
6451	8	1.0
6451	2392	1.0
6451	905	1.0
6451	1898	1.0
6451	803	1.0
6451	335	1.0
6451	276	1.0
4643	1374	1.0
4643	140	2.0
4643	73	1.0
4643	874	1.0
4643	6914	1.0
4643	16	1.0
4643	273	1.0
4643	1642	2.0
4643	325	2.0
6452	99	1.0
6452	117	1.0
6452	1205	1.0
6452	614	1.0
6452	1835	1.0
6452	6156	1.0
6452	351	1.0
6452	893	1.0
6452	224	1.0
6454	1488	1.0
1876	4043	1.0
6453	1336	1.0
6453	2654	1.0
6453	940	1.0
6453	2185	1.0
6453	316	1.0
6453	8	1.0
6453	1466	1.0
6453	121	1.0
6453	2087	1.0
6453	321	1.0
6453	10	1.0
6453	1429	1.0
6453	1114	1.0
4644	1205	1.0
4644	70	1.0
4644	73	1.0
4644	198	2.0
4644	2301	1.0
4644	954	1.0
4644	49	1.0
4644	1225	1.0
6455	2185	1.0
6455	106	1.0
6455	301	1.0
3959	2309	2.0
3959	789	3.0
3959	1312	1.0
3959	977	1.0
3959	37	1.0
3959	39	1.0
3959	1815	2.0
3959	2085	3.0
3959	3393	2.0
3959	1650	1.0
3959	2681	1.0
3959	44	1.0
3959	233	1.0
3959	1322	1.0
3959	2126	1.0
3959	2225	1.0
3959	1324	6.0
3959	1702	1.0
3959	1180	3.0
3959	5121	1.0
3959	1969	3.0
3959	2436	1.0
3959	133	1.0
3959	1331	3.0
3959	243	1.0
3959	2580	1.0
3959	224	1.0
3959	12	2.0
5952	946	1.0
5952	6971	1.0
5952	3755	1.0
5952	48	1.0
5952	8778	1.0
6456	68	2.0
6461	1172	1.0
6461	9019	1.0
3393	5504	1.0
3393	2433	3.0
2727	989	2.0
2727	993	1.0
2727	1015	1.0
2727	2732	3.0
2727	2737	1.0
2727	2912	1.0
2727	932	1.0
2727	1054	1.0
2727	2262	2.0
2727	2414	1.0
2727	1090	1.0
6463	2440	1.0
6463	231	1.0
6463	220	1.0
6463	6071	1.0
6463	100	1.0
2838	168	1.0
2838	1432	4.0
2838	1449	1.0
2838	1169	1.0
2838	687	1.0
2838	309	3.0
2838	345	1.0
2838	3534	1.0
3469	1294	1.0
3469	1725	1.0
386	140	1.0
3106	1232	1.0
3106	195	2.0
3106	1347	1.0
3106	138	1.0
3106	69	3.0
3106	620	1.0
3106	2969	1.0
3106	954	1.0
3106	920	8.0
3106	1352	1.0
3106	29	4.0
3106	18	1.0
3106	302	1.0
3106	93	1.0
3106	961	1.0
3106	144	2.0
151	11	2.0
151	880	1.0
6465	12	3.0
6466	33	1.0
6466	3134	1.0
6466	158	1.0
6466	8	1.0
6466	4258	1.0
6466	115	1.0
5192	62	25.0
5192	2868	1.0
5192	3254	1.0
5192	2029	1.0
5192	313	1.0
5192	74	1.0
5192	2194	1.0
5192	831	26.0
5192	6464	1.0
5192	4127	1.0
5192	893	1.0
5192	1298	1.0
5192	1443	1.0
5192	775	1.0
5192	1229	27.0
6468	3	1.0
6468	90	1.0
6468	12	1.0
74	544	1.0
74	1265	2.0
74	1182	3.0
74	196	1.0
74	1266	1.0
74	3264	1.0
74	912	3.0
74	73	1.0
74	918	2.0
74	666	1.0
74	342	1.0
74	1370	1.0
74	5480	1.0
74	217	1.0
74	90	1.0
74	92	1.0
74	95	1.0
74	1229	2.0
625	1182	1.0
625	63	1.0
625	3596	1.0
625	1433	1.0
625	982	1.0
625	1435	1.0
625	887	1.0
625	236	1.0
625	187	1.0
625	1218	1.0
625	2616	1.0
625	352	1.0
625	208	2.0
625	344	1.0
625	1441	1.0
625	345	1.0
625	2777	1.0
625	2008	1.0
625	925	1.0
625	767	1.0
625	1491	1.0
5429	9200	1.0
3107	1446	1.0
3107	215	1.0
3107	69	1.0
3107	206	1.0
3107	327	1.0
2586	3206	1.0
2586	2231	2.0
2586	1306	1.0
4571	1346	2.0
4571	1566	1.0
4571	1433	1.0
4571	117	1.0
4571	955	2.0
4571	302	1.0
4571	1581	2.0
4571	2020	1.0
4571	1658	1.0
3605	1744	1.0
3605	117	1.0
3605	2269	1.0
3605	313	1.0
3605	1318	1.0
3605	315	1.0
3605	42	1.0
3605	1466	1.0
3605	1781	2.0
3605	11	1.0
3605	1866	1.0
5013	5199	1.0
5013	4258	1.0
3864	99	1.0
3864	5282	1.0
3864	140	1.0
3864	313	5.0
3864	335	1.0
4344	1697	1.0
4344	1917	1.0
6474	1172	1.0
6473	1737	1.0
6473	2103	1.0
6473	2	1.0
6473	226	1.0
6473	1409	1.0
6473	2654	1.0
6473	21	2.0
6473	1109	3.0
6473	1496	2.0
6473	1196	1.0
6473	2273	1.0
6473	100	1.0
6473	1114	4.0
6473	807	2.0
6473	12	2.0
6475	1637	1.0
6475	3380	1.0
6475	138	1.0
6475	1157	1.0
6475	1747	1.0
2587	2323	1.0
2587	2030	1.0
2587	1241	1.0
2587	1542	1.0
2587	258	5.0
2587	2353	5.0
2587	2594	1.0
2587	1220	1.0
2587	29	1.0
2587	133	1.0
2587	8067	1.0
5250	2303	2.0
6065	8	1.0
6065	11	1.0
6065	162	1.0
6065	245	1.0
626	168	1.0
626	912	4.0
626	1267	1.0
626	595	1.0
626	620	2.0
626	887	1.0
626	1450	1.0
626	75	1.0
626	1627	2.0
626	888	2.0
626	889	3.0
626	4688	1.0
626	671	1.0
626	84	2.0
626	891	3.0
626	687	1.0
626	342	1.0
626	129	1.0
626	921	1.0
626	206	1.0
626	142	1.0
626	1218	2.0
626	894	1.0
626	208	1.0
626	90	1.0
626	132	1.0
626	302	1.0
626	143	1.0
626	1224	3.0
626	1303	1.0
626	97	1.0
6477	1	1.0
6479	1446	1.0
6479	250	1.0
6479	3812	1.0
6479	1658	1.0
6480	106	1.0
6480	1667	1.0
6480	1581	1.0
6480	276	1.0
6480	1139	1.0
5102	215	1.0
5102	2303	1.0
5102	1650	4.0
5102	6814	1.0
5102	1172	3.0
5102	325	1.0
5102	2290	1.0
5102	12	1.0
6483	233	1.0
6483	48	1.0
6483	49	1.0
6483	163	1.0
2429	1600	1.0
2429	5282	1.0
2429	2071	1.0
2429	5448	1.0
2429	2507	1.0
2429	1627	1.0
2429	6966	1.0
2429	3594	2.0
2429	1119	1.0
2429	8422	1.0
2429	95	1.0
2429	224	1.0
2429	348	2.0
2429	97	3.0
6486	172	1.0
6486	687	1.0
6486	207	2.0
6486	2251	1.0
6486	133	1.0
281	1034	1.0
6490	215	2.0
40	2857	1.0
40	5	1.0
6491	1431	1.0
6491	1385	1.0
6491	35	1.0
6491	313	1.0
6491	2838	1.0
6491	79	1.0
6491	1480	1.0
6491	3408	1.0
6491	1173	2.0
6491	4962	1.0
1242	5078	1.0
1242	81	2.0
314	117	1.0
314	38	1.0
314	3000	3.0
3457	1586	1.0
3457	1267	1.0
2843	964	1.0
2843	788	1.0
2843	184	1.0
2843	2371	1.0
2843	75	1.0
2843	42	1.0
2843	271	1.0
2843	81	1.0
2843	2224	1.0
2843	1342	1.0
2843	159	1.0
2843	907	3.0
2843	348	1.0
6494	303	1.0
6494	267	1.0
6495	117	1.0
1389	2057	1.0
1389	1241	1.0
1389	300	1.0
6109	1158	1.0
6109	1203	1.0
6109	200	1.0
6109	3471	1.0
6109	1252	1.0
6109	687	1.0
6109	1171	2.0
6109	892	1.0
6109	1370	1.0
6109	923	1.0
6109	1103	1.0
6109	2596	1.0
6109	1725	1.0
6109	1298	1.0
6109	92	1.0
3141	1157	1.0
3141	37	1.0
3141	313	2.0
3141	1602	1.0
3141	316	1.0
3141	333	7.0
3141	109	1.0
3141	319	1.0
3141	1216	3.0
3141	1658	1.0
3141	276	2.0
6469	1755	1.0
6469	2449	1.0
6469	1713	1.0
6469	3505	1.0
6469	2450	1.0
6469	90	2.0
6469	3695	19.0
627	25	1.0
627	1265	1.0
627	26	1.0
627	140	1.0
627	950	1.0
627	77	1.0
627	671	1.0
627	920	1.0
627	351	1.0
627	893	1.0
627	1825	1.0
627	145	1.0
627	1229	4.0
6497	33	2.0
6497	1	2.0
6497	2	1.0
6497	20	2.0
6497	2185	6.0
6497	3292	2.0
6497	1113	1.0
6497	24	1.0
6497	12	7.0
4645	3592	1.0
4645	8239	1.0
4645	206	1.0
1149	1447	1.0
1149	2059	1.0
1149	3370	1.0
1149	649	1.0
1149	1169	1.0
1149	176	1.0
1149	2233	1.0
1149	963	1.0
6499	790	3.0
6499	6	1.0
6499	165	1.0
1650	313	1.0
1650	5042	1.0
1650	6371	1.0
3059	1534	1.0
3059	1	1.0
3059	4106	1.0
3059	2654	1.0
3059	1204	1.0
3059	1315	1.0
3059	2269	1.0
3059	2879	1.0
3059	2310	2.0
3059	6	1.0
3059	316	3.0
3059	1195	1.0
3059	5458	1.0
3059	152	1.0
3059	907	1.0
3059	53	1.0
3059	880	1.0
3059	163	1.0
2680	34	1.0
2680	1506	1.0
2680	816	2.0
2680	103	2.0
2680	2585	1.0
2680	229	2.0
2680	1466	1.0
2680	160	1.0
2680	154	4.0
4646	3705	1.0
4646	6357	1.0
4646	344	3.0
1948	1141	1.0
1948	2	1.0
1948	791	2.0
1948	271	1.0
1948	86	1.0
1948	343	1.0
6501	1	2.0
6501	20	6.0
6501	165	1.0
628	2177	1.0
628	117	1.0
628	5402	1.0
628	1218	1.0
628	217	4.0
628	2251	1.0
270	124	1.0
270	1343	1.0
5437	313	1.0
5437	3386	1.0
5437	129	1.0
5437	321	7.0
5437	49	1.0
5437	11	7.0
6503	12	1.0
6504	61	1.0
6504	313	1.0
6504	920	1.0
6504	1172	2.0
4347	1108	1.0
4347	319	1.0
3727	1266	1.0
3727	912	1.0
3727	1236	2.0
3727	1286	1.0
3727	176	3.0
3727	2041	1.0
3727	1257	1.0
3727	1628	1.0
3727	2958	1.0
1949	36	4.0
1949	50	1.0
1949	5218	1.0
4192	1658	1.0
794	61	1.0
794	1557	2.0
794	2617	1.0
794	3256	2.0
794	243	2.0
2430	60	1.0
2430	1199	3.0
2430	2791	1.0
2430	945	1.0
2430	1626	4.0
2430	139	1.0
2430	26	2.0
2430	1864	2.0
2430	914	1.0
2430	2419	2.0
2430	141	29.0
2430	257	2.0
2430	44	1.0
2430	1747	1.0
2430	1350	1.0
2430	3979	1.0
2430	920	2.0
2430	693	1.0
2430	351	2.0
2430	1351	1.0
2430	2621	1.0
2430	323	2.0
2430	1751	1.0
2430	1220	1.0
2430	6261	1.0
2430	3374	2.0
2430	1917	2.0
2430	1501	3.0
2430	962	2.0
2430	2115	2.0
2430	2053	2.0
2430	1178	1.0
2430	9354	1.0
2430	1452	1.0
3943	1647	1.0
3943	2	2.0
3943	20	1.0
3943	1338	1.0
3943	788	1.0
3943	1122	1.0
3943	36	1.0
3943	270	1.0
3943	2310	1.0
3943	42	1.0
3943	271	1.0
3943	1466	3.0
3943	1195	1.0
3943	3386	1.0
3943	120	1.0
3943	48	1.0
3943	114	1.0
6509	69	1.0
6509	139	1.0
6509	200	2.0
6509	1394	2.0
6509	27	1.0
6509	4493	1.0
6509	351	1.0
6509	213	1.0
6509	348	1.0
5	293	1.0
5	7448	1.0
5	7771	1.0
5	6965	1.0
2949	169	1.0
2949	6357	1.0
2949	2469	1.0
6521	1415	1.0
6521	884	1.0
6521	2799	1.0
6521	1878	1.0
6521	3465	1.0
6521	11	1.0
6521	1114	1.0
6522	206	1.0
6524	123	2.0
6524	215	2.0
6524	1203	1.0
6524	344	1.0
198	1446	4.0
5247	20	2.0
5247	1344	2.0
5247	1334	1.0
1413	1737	7.0
1413	787	1.0
1413	788	1.0
1413	940	2.0
1413	36	1.0
1413	40	1.0
1413	1835	1.0
1413	8	1.0
1413	1466	1.0
1413	1195	3.0
1413	16	1.0
1413	1342	2.0
1413	1878	1.0
1413	2022	2.0
1413	152	1.0
1413	1518	1.0
1413	1344	1.0
1413	7266	1.0
1413	133	1.0
1413	1114	1.0
1413	1139	1.0
1019	1002	2.0
1019	2279	7.0
1019	1041	2.0
1019	2263	2.0
1019	1089	3.0
6533	2323	1.0
6533	1172	1.0
2866	1647	3.0
2866	943	1.0
2866	7448	1.0
2866	158	1.0
2866	6754	1.0
2866	1375	1.0
2866	335	1.0
2866	154	1.0
2866	9266	4.0
3400	1534	1.0
3400	234	1.0
3400	220	1.0
3400	1114	1.0
6534	1	1.0
6534	1311	1.0
6534	271	1.0
6534	8	1.0
6534	175	1.0
6534	1196	2.0
6534	2087	1.0
4193	787	1.0
4193	789	1.0
4193	791	1.0
4193	1318	1.0
4193	1114	2.0
6535	1172	3.0
253	1504	1.0
253	209	1.0
6374	138	1.0
6374	1311	1.0
6374	899	1.0
6374	8094	1.0
6374	1342	1.0
6374	1896	1.0
6374	11	1.0
630	25	1.0
630	304	3.0
630	1519	1.0
630	1367	1.0
630	1182	1.0
630	168	6.0
630	61	1.0
630	1446	1.0
630	191	1.0
630	2503	1.0
630	1566	5.0
630	291	4.0
630	6092	1.0
630	63	4.0
630	196	1.0
630	1447	1.0
630	1448	1.0
630	3522	2.0
630	64	3.0
630	138	2.0
630	123	1.0
630	2880	1.0
630	1157	1.0
630	3774	1.0
630	945	1.0
630	184	1.0
630	2057	1.0
630	1432	1.0
630	1433	1.0
630	948	1.0
630	2121	1.0
630	169	3.0
630	69	2.0
630	117	5.0
630	1387	1.0
630	1267	1.0
630	124	1.0
630	125	2.0
630	3468	1.0
630	1449	2.0
630	70	1.0
630	1823	1.0
630	614	1.0
630	2404	2.0
630	1418	2.0
630	1361	2.0
630	140	1.0
630	1192	1.0
630	2947	1.0
630	620	1.0
630	73	8.0
630	313	3.0
630	949	2.0
630	2059	2.0
630	126	3.0
630	874	16.0
630	1276	1.0
630	106	1.0
630	3895	3.0
630	637	7.0
630	2254	3.0
630	173	7.0
630	174	2.0
630	316	2.0
630	175	4.0
630	899	1.0
630	1512	1.0
630	649	4.0
630	1320	1.0
630	1041	1.0
630	333	1.0
630	2554	1.0
630	1283	4.0
630	665	1.0
630	1046	2.0
630	176	1.0
630	235	1.0
630	2090	2.0
630	891	1.0
630	2138	1.0
630	954	1.0
630	300	1.0
630	686	4.0
630	687	1.0
630	3474	3.0
630	1638	1.0
630	920	4.0
630	2651	7.0
630	129	4.0
630	351	1.0
630	177	2.0
630	3331	2.0
630	3690	1.0
630	1363	2.0
630	2826	2.0
630	142	3.0
630	3297	1.0
630	2256	1.0
630	2351	3.0
630	4960	1.0
630	208	2.0
630	1365	2.0
630	90	5.0
630	3409	1.0
630	302	3.0
630	5683	1.0
630	179	1.0
630	1258	1.0
630	3825	1.0
630	1578	1.0
630	91	2.0
630	303	1.0
630	742	12.0
630	133	10.0
630	326	1.0
630	335	3.0
630	143	1.0
630	92	4.0
630	327	1.0
630	979	1.0
630	2231	2.0
630	93	1.0
630	925	1.0
630	154	1.0
630	95	4.0
630	1354	4.0
630	145	3.0
630	769	1.0
630	5217	1.0
630	275	1.0
630	1459	1.0
630	97	1.0
630	267	1.0
1436	1755	1.0
1436	982	1.0
1436	2818	1.0
1436	3171	1.0
1436	2059	2.0
1436	5192	1.0
1436	3590	1.0
1436	1450	1.0
1436	340	1.0
1436	1799	2.0
1436	5150	1.0
1436	141	1.0
1436	968	2.0
1436	661	1.0
1436	665	1.0
1436	317	2.0
1436	671	1.0
1436	258	1.0
1436	5643	1.0
1436	1214	6.0
1436	205	1.0
1436	351	1.0
1436	1806	2.0
1436	322	1.0
1436	2169	3.0
1436	2066	6.0
1436	18	2.0
1436	1397	1.0
1436	1222	1.0
1436	860	2.0
1436	1225	1.0
1436	213	1.0
1436	1229	1.0
1317	244	1.0
1020	1046	1.0
1020	1048	1.0
1020	7903	10.0
1020	2265	14.0
3243	1662	1.0
3243	5006	2.0
3243	230	1.0
3243	40	1.0
3243	1423	1.0
3243	1835	2.0
3243	2022	3.0
3243	48	1.0
3243	115	1.0
5610	943	1.0
5610	5337	1.0
5610	185	1.0
5610	5473	1.0
5610	595	4.0
5610	607	1.0
5610	313	3.0
5610	198	1.0
5610	6586	1.0
5610	75	1.0
5610	1278	1.0
5610	173	2.0
5610	258	1.0
5610	2225	1.0
5610	2855	2.0
5610	1999	2.0
5610	2235	1.0
5610	2596	1.0
5610	1577	1.0
5610	1441	3.0
5610	133	1.0
5610	242	1.0
5610	3088	1.0
5757	1182	1.0
5757	3105	1.0
5757	3504	1.0
5757	649	1.0
5757	920	2.0
5757	1769	1.0
5757	740	1.0
5757	92	1.0
5757	1225	1.0
5757	1630	1.0
5757	224	1.0
5757	1452	2.0
6543	1737	1.0
6543	1	1.0
6543	789	1.0
6543	117	1.0
6543	2370	1.0
6543	229	1.0
6543	6	1.0
6543	44	1.0
6543	1319	1.0
6543	186	1.0
6543	1852	1.0
6543	3845	1.0
6543	1359	1.0
6543	3465	1.0
6543	1344	1.0
6543	114	1.0
6543	880	3.0
6543	2020	1.0
6543	55	1.0
6544	1446	1.0
6544	1755	1.0
6544	2996	1.0
6544	1568	1.0
6544	982	1.0
6544	4264	1.0
6544	968	2.0
6544	4519	1.0
6544	3365	1.0
6544	207	1.0
6544	8432	1.0
6544	93	1.0
6544	2522	4.0
6546	1172	1.0
2550	1415	1.0
2550	117	1.0
2550	2370	1.0
2550	150	1.0
2550	2310	1.0
2550	158	1.0
2550	271	1.0
2550	899	1.0
2550	876	1.0
2550	1321	1.0
2550	1193	1.0
2550	1111	1.0
2550	321	1.0
2550	1498	2.0
2550	1429	1.0
2550	1344	1.0
2550	2860	1.0
2550	179	1.0
2550	133	2.0
2550	1332	1.0
2550	276	1.0
2633	5282	1.0
2633	36	1.0
2633	313	1.0
2633	2085	11.0
2633	271	2.0
2633	3983	4.0
2633	1466	2.0
2633	1193	1.0
2633	163	1.0
6548	2	1.0
6548	99	1.0
6548	787	1.0
6548	271	1.0
6548	1195	3.0
6548	3986	1.0
6548	4967	1.0
6549	132	1.0
6551	24	1.0
6551	12	3.0
915	1791	1.0
915	1199	1.0
915	3368	6.0
915	982	1.0
915	5671	2.0
915	4609	2.0
915	614	1.0
915	2890	1.0
915	3224	1.0
915	1147	1.0
915	949	1.0
915	3590	1.0
915	4668	1.0
915	3082	1.0
915	1721	1.0
915	920	2.0
915	206	1.0
915	855	2.0
915	302	1.0
915	2932	2.0
915	1579	1.0
915	1222	4.0
915	7642	1.0
1860	106	1.0
1860	111	1.0
6553	226	1.0
6553	1466	1.0
6553	12	1.0
6554	57	1.0
6554	58	2.0
6554	949	1.0
6554	677	1.0
6555	787	3.0
6555	117	1.0
6555	1466	1.0
6555	1195	3.0
6555	109	1.0
6555	120	3.0
6555	11	1.0
6556	1447	1.0
6556	228	1.0
6556	5680	1.0
6556	2636	1.0
6556	6357	1.0
6556	6	1.0
6556	1375	2.0
6556	1878	1.0
6556	321	1.0
6556	1133	1.0
6556	3465	1.0
6556	2617	1.0
6556	165	1.0
6556	224	1.0
5970	313	1.0
5970	3943	1.0
5970	159	1.0
5970	803	1.0
6558	2858	1.0
6558	2904	1.0
2450	4681	1.0
2611	117	1.0
2611	250	1.0
6559	33	1.0
6559	1	1.0
6559	816	1.0
6559	2370	1.0
6559	905	1.0
6559	11	1.0
6559	133	1.0
6560	1	1.0
6560	49	1.0
6560	11	1.0
6561	12	2.0
6563	69	1.0
6563	73	1.0
6563	186	1.0
6563	1352	1.0
887	195	2.0
887	169	1.0
887	1271	5.0
887	1864	3.0
887	620	1.0
887	2875	1.0
887	6224	1.0
887	1627	1.0
887	637	2.0
887	2518	1.0
887	838	1.0
887	1145	1.0
887	204	1.0
887	2974	1.0
887	6260	1.0
887	1352	1.0
887	1150	2.0
887	725	3.0
887	264	1.0
887	1441	1.0
887	146	1.0
887	1444	1.0
887	1229	1.0
887	97	4.0
5151	1199	2.0
5151	1447	1.0
5151	138	1.0
5151	2791	1.0
5151	5751	1.0
5151	250	1.0
5151	1571	1.0
5151	254	1.0
5151	4264	1.0
5151	1627	1.0
5151	141	1.0
5151	6	1.0
5151	918	1.0
5151	235	1.0
5151	920	1.0
5151	1351	1.0
5151	1223	1.0
5151	5773	2.0
5151	244	1.0
389	2360	1.0
389	183	1.0
389	1587	1.0
389	2817	1.0
389	2474	7.0
389	58	1.0
389	1528	15.0
389	1161	1.0
389	2100	3.0
389	6643	1.0
389	40	1.0
389	76	1.0
389	1342	2.0
389	7917	1.0
389	1500	1.0
389	1218	1.0
389	1172	4.0
389	2625	1.0
389	1488	3.0
389	328	1.0
389	188	1.0
389	3591	2.0
389	7621	1.0
389	224	1.0
6566	137	1.0
6566	168	1.0
6566	687	1.0
6566	2777	1.0
6568	31	1.0
6568	7731	1.0
6568	112	1.0
6568	3168	1.0
2295	33	1.0
2295	1	1.0
2295	2	2.0
2295	150	1.0
2295	2310	1.0
2295	106	1.0
2295	16	3.0
2295	233	1.0
2295	1321	1.0
2295	1193	1.0
2295	1046	1.0
2295	2016	2.0
2295	111	1.0
2295	321	1.0
2295	905	1.0
2295	1685	1.0
2295	324	1.0
2295	133	1.0
2295	54	1.0
1762	137	2.0
1762	1853	1.0
1762	168	2.0
1762	195	1.0
1762	1446	1.0
1762	3264	8.0
1762	64	1.0
1762	1431	3.0
1762	3774	1.0
1762	560	20.0
1762	913	4.0
1762	564	6.0
1762	66	2.0
1762	945	2.0
1762	1203	1.0
1762	1995	3.0
1762	586	2.0
1762	593	1.0
1762	1435	6.0
1762	3832	1.0
1762	6643	1.0
1762	70	4.0
1762	3171	1.0
1762	1271	1.0
1762	6201	1.0
1762	6166	13.0
1762	140	4.0
1762	1675	1.0
1762	1272	1.0
1762	5754	61.0
1762	626	1.0
1762	1149	2.0
1762	2419	18.0
1762	75	2.0
1762	1799	1.0
1762	2134	1.0
1762	76	1.0
1762	141	1.0
1762	172	17.0
1762	4668	1.0
1762	3495	1.0
1762	79	1.0
1762	647	7.0
1762	918	1.0
1762	666	1.0
1762	317	1.0
1762	671	1.0
1762	841	1.0
1762	176	1.0
1762	235	1.0
1762	1213	1.0
1762	4741	1.0
1762	687	2.0
1762	4743	73.0
1762	320	2.0
1762	1214	10.0
1762	955	1.0
1762	921	1.0
1762	86	1.0
1762	187	1.0
1762	343	1.0
1762	2646	1.0
1762	1296	1.0
1762	4815	2.0
1762	1258	1.0
1762	1441	1.0
1762	924	6.0
1762	857	1.0
1762	1770	2.0
1762	759	25.0
1762	1678	1.0
1762	1225	7.0
1762	95	8.0
1762	348	3.0
1762	1229	1.0
4194	117	1.0
4194	11	2.0
6572	330	1.0
6572	14	2.0
6574	1534	1.0
2882	637	1.0
2882	920	1.0
5251	3644	3.0
5251	725	1.0
3499	1535	1.0
3499	117	1.0
3499	878	1.0
3499	51	1.0
6575	3327	1.0
6575	271	1.0
6575	44	1.0
